correctwrong,difficultysum,standarderrorraw,measureraw
W,0.5877867,0.00000,0.00000
W,-0.7114963,0.00000,0.00000
C,-3.2764457,0.00000,0.00000
C,-5.0682052,0.00000,0.00000
C,-6.3674882,0.00000,0.00000
W,-7.2837789,0.00000,0.00000
C,-8.5830619,0.00000,0.00000
C,-9.4993526,0.00000,0.00000
W,-10.0871393,0.00000,0.00000
W,-11.0034300,0.00000,0.00000
C,-12.3027130,0.00000,0.00000
C,-13.2190037,0.00000,0.00000
C,-13.8067904,0.00000,0.00000
C,-14.0944725,0.00000,0.00000
C,-14.0944725,0.00000,0.00000
W,-13.8067904,0.00000,0.00000
W,-13.8067904,0.00000,0.00000
C,-14.0944725,0.00000,0.00000
C,-14.0944725,0.00000,0.00000
W,-13.8067904,0.00000,0.00000
C,-13.8067904,0.00000,0.00000
C,-13.5191083,0.00000,0.00000
C,-12.9313216,0.00000,0.00000
C,-12.0150309,0.00000,0.00000
C,-10.7157479,0.00000,0.00000
C,-8.9239884,0.42492,0.46770
W,-6.3590390,0.40825,0.45763
C,-4.5672795,0.40465,0.58410
C,-2.0023301,0.40139,0.72946
W,1.2935068,0.38730,0.73626
C,3.8584562,0.38421,0.86640
C,7.1542931,0.38139,1.01203
C,10.4501300,0.37879,1.14958
C,13.7459669,0.37639,1.27976
W,17.0418038,0.36411,1.26707
W,19.6067532,0.35355,1.23778
C,21.3985127,0.35119,1.31231
C,24.6943496,0.34899,1.42304
C,27.9901865,0.34694,1.52863
W,31.2860234,0.33758,1.51304
W,33.0777829,0.32934,1.46355
C,34.3770659,0.32733,1.51165
C,37.6729028,0.32544,1.60435
C,40.9687397,0.32367,1.69325
W,44.2645766,0.31623,1.67680
W,45.1808673,0.30957,1.61080
C,45.7686540,0.30783,1.63520
W,46.6849447,0.30180,1.57338
W,47.2727314,0.29633,1.50837
C,47.5604135,0.29463,1.52657
