correctwrong,difficultysum,standarderrorraw,measureraw
W,-0.5877867,0.00000,0.00000
C,-3.1527361,0.00000,0.00000
C,-4.9444956,0.00000,0.00000
C,-5.8607863,0.00000,0.00000
C,-6.1484684,0.00000,0.00000
W,-6.1484684,0.00000,0.00000
C,-6.4361505,0.00000,0.00000
W,-6.4361505,0.00000,0.00000
C,-6.7238326,0.00000,0.00000
W,-6.7238326,0.00000,0.00000
C,-7.0115147,0.00000,0.00000
C,-7.0115147,0.00000,0.00000
C,-6.7238326,0.60093,0.29371
C,-6.1360459,0.59161,0.47800
C,-5.2197552,0.58387,0.66362
C,-3.9204722,0.57735,0.85358
C,-2.1287127,0.57177,1.05344
C,0.4362367,0.56695,1.27700
C,3.7320736,0.56273,1.51818
C,7.0279105,0.55902,1.73769
W,10.3237474,0.51235,1.65476
W,12.8886968,0.47871,1.56668
W,14.6804563,0.45316,1.46496
C,15.9797393,0.44909,1.55313
C,17.7714988,0.44544,1.65532
