correctwrong,difficultysum,standarderrorraw,measureraw
C,-1.2992830,0.00000,0.00000
C,-0.7114963,0.00000,0.00000
C,1.0802632,0.00000,0.00000
C,3.6452126,0.00000,0.00000
W,6.9410495,0.00000,0.00000
W,9.5059989,0.00000,0.00000
C,11.2977584,0.00000,0.00000
W,13.8627078,0.00000,0.00000
W,15.6544673,0.00000,0.00000
C,16.9537503,0.00000,0.00000
W,18.7455098,0.00000,0.00000
C,20.0447928,0.00000,0.00000
W,22.6097422,0.00000,0.00000
C,23.5260329,0.00000,0.00000
W,26.8218698,0.00000,0.00000
C,27.7381605,0.00000,0.00000
W,31.0339974,0.00000,0.00000
C,31.9502881,0.00000,0.00000
W,35.2461250,0.00000,0.00000
W,36.1624157,0.00000,0.00000
C,36.7502024,0.00000,0.00000
W,37.6664931,0.00000,0.00000
C,38.2542798,0.00000,0.00000
W,41.5501167,0.00000,0.00000
W,42.1379034,0.00000,0.00000
C,42.4255855,0.00000,0.00000
W,43.0133722,0.00000,0.00000
C,43.3010543,0.00000,0.00000
W,43.8888410,0.00000,0.00000
W,44.1765231,0.00000,0.00000
W,44.1765231,0.00000,0.00000
C,43.8888410,0.00000,0.00000
W,43.8888410,0.00000,0.00000
C,43.6011589,0.00000,0.00000
W,43.6011589,0.00000,0.00000
C,43.3134768,0.00000,0.00000
W,43.3134768,0.00000,0.00000
C,43.0257947,0.00000,0.00000
W,43.0257947,0.00000,0.00000
W,42.7381126,0.00000,0.00000
C,42.1503259,0.00000,0.00000
W,41.8626438,0.00000,0.00000
C,41.2748571,0.00000,0.00000
W,41.2748571,0.00000,0.00000
C,40.6870704,0.00000,0.00000
W,40.9747525,0.00000,0.00000
C,40.3869658,0.00000,0.00000
W,40.6746479,0.00000,0.00000
C,40.0868612,0.00000,0.00000
W,40.3745433,0.00000,0.00000
C,39.4582526,0.00000,0.00000
W,40.0460393,0.00000,0.00000
C,39.1297486,0.00000,0.00000
W,39.7175353,0.00000,0.00000
C,38.8012446,0.00000,0.00000
W,42.0970815,0.00000,0.00000
W,41.1807908,0.00000,0.00000
W,39.8815078,0.00000,0.00000
C,38.0897483,0.00000,0.00000
W,36.7904653,0.00000,0.00000
C,34.9987058,0.00000,0.00000
W,33.6994228,0.00000,0.00000
C,31.9076633,0.00000,0.00000
W,30.6083803,0.00000,0.00000
C,28.8166208,0.00000,0.00000
W,27.5173378,0.00000,0.00000
C,25.7255783,0.00000,0.00000
W,24.4262953,0.00000,0.00000
C,22.6345358,0.00000,0.00000
W,21.3352528,0.00000,0.00000
C,19.5434933,0.00000,0.00000
W,18.6272026,0.00000,0.00000
C,16.8354431,0.00000,0.00000
W,20.1312800,0.00000,0.00000
C,17.5663306,0.00000,0.00000
W,20.8621675,0.23013,0.11628
C,18.2972181,0.22840,0.10757
C,21.5930550,0.22675,0.17418
W,24.8888919,0.22547,0.18830
C,22.3239425,0.22389,0.17897
