correctwrong,difficultysum,standarderrorraw,measureraw
C,-0.5877867,0.00000,0.00000
W,0.7114963,0.00000,0.00000
C,0.9991784,0.00000,0.00000
W,1.9154691,0.00000,0.00000
C,2.2031512,0.00000,0.00000
C,2.7909379,0.00000,0.00000
C,3.7072286,0.00000,0.00000
W,5.0065116,0.00000,0.00000
C,5.9228023,0.00000,0.00000
C,7.7145618,0.00000,0.00000
C,10.2795112,0.00000,0.00000
C,13.5753481,0.00000,0.00000
C,16.8711850,0.65828,2.50176
W,20.1670219,0.59161,2.35679
C,22.7319713,0.58387,2.52707
C,26.0278082,0.57735,2.72535
C,29.3236451,0.57177,2.90358
C,32.6194820,0.56695,3.06496
C,35.9153189,0.56273,3.21204
W,39.2111558,0.51640,3.05917
C,41.7761052,0.51235,3.15249
C,45.0719421,0.50875,3.27250
C,48.3677790,0.50553,3.38388
C,51.6636159,0.50262,3.48765
W,54.9594528,0.46829,3.35106
