correctwrong,difficultysum,standarderrorraw,measureraw
C,-0.5877867,0.00000,0.00000
W,0.7114963,0.00000,0.00000
C,0.9991784,0.00000,0.00000
W,1.9154691,0.00000,0.00000
W,2.2031512,0.00000,0.00000
W,2.2031512,0.00000,0.00000
C,1.9154691,0.00000,0.00000
W,1.9154691,0.00000,0.00000
C,1.6277870,0.00000,0.00000
C,1.6277870,0.00000,0.00000
C,1.9154691,0.00000,0.00000
C,2.5032558,0.00000,0.00000
C,3.4195465,0.57009,0.73305
W,4.7188295,0.54006,0.62474
W,5.6351202,0.51755,0.50921
C,6.2229069,0.50395,0.64025
C,7.1391976,0.49281,0.77663
C,8.9309571,0.48349,0.94815
C,11.4959065,0.47559,1.14404
C,14.7917434,0.46881,1.35863
C,18.0875803,0.46291,1.55446
W,21.3834172,0.44320,1.53159
C,23.9483666,0.43780,1.66984
W,27.2442035,0.42164,1.64600
W,29.8091529,0.40825,1.59783
