correctwrong,difficultysum,standarderrorraw,measureraw
C,-0.5877867,0.00000,0.00000
C,0.7114963,0.00000,0.00000
C,3.2764457,0.00000,0.00000
W,6.5722826,0.00000,0.00000
C,9.1372320,0.00000,0.00000
C,12.4330689,0.00000,0.00000
C,15.7289058,0.00000,0.00000
W,19.0247427,0.00000,0.00000
C,21.5896921,0.00000,0.00000
C,24.8855290,0.00000,0.00000
W,28.1813659,0.00000,0.00000
C,30.7463153,0.00000,0.00000
C,34.0421522,0.65828,3.82260
W,37.3379891,0.59161,3.58329
C,39.1297486,0.58387,3.62025
C,42.4255855,0.57735,3.75021
C,45.7214224,0.57177,3.86815
C,49.0172593,0.56695,3.97594
C,52.3130962,0.56273,4.07508
C,55.6089331,0.55902,4.16674
C,57.4006926,0.55572,4.18029
