correctwrong,difficultysum,standarderrorraw,measureraw
W,-0.5877867,0.00000,0.00000
C,-3.1527361,0.00000,0.00000
W,-4.9444956,0.00000,0.00000
W,-7.5094450,0.00000,0.00000
W,-10.8052819,0.00000,0.00000
C,-14.1011188,0.00000,0.00000
W,-16.6660682,0.00000,0.00000
C,-19.9619051,0.00000,0.00000
W,-22.5268545,0.00000,0.00000
W,-25.8226914,0.00000,0.00000
W,-29.1185283,0.00000,0.00000
W,-32.4143652,0.00000,0.00000
W,-35.7102021,0.65828,-3.95091
W,-39.0060390,0.65134,-4.08543
W,-42.3018759,0.64550,-4.20642
W,-45.5977128,0.64051,-4.31619
W,-48.8935497,0.63621,-4.41654
W,-51.4584991,0.63246,-4.46824
